"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"2271",0.288769750110255,0.306313670209504,0.266366148190228,0.461938646250508,0.944666245952474,0.944666245952474,0.368554000215702,0.531675008139109,94.2143694536802,0.149180184937096,56.1518408198589,121.900987437825,23.633867100201,0.0172709739332589,3.19350679193701,20.2055846729031,0.046537966362818,0.85302346808994
"2272",0.289452037963017,0.294723923817531,0.267266670082666,0.478281722665013,0.99299002529738,0.99299002529738,0.347081614406878,0.526861299281456,117.920410317465,2.08738119997213,69.9145602435733,44.0571874541945,33.6386274527083,0.222329187342683,5.15230050684761,17.4479932714673,0.0268310743790138,0.809302627460376
"2273",0.281547906428311,0.297471564665644,0.261756993159458,0.476182220089369,0.976746317759396,0.976746317759396,0.362095417944489,0.548924768811148,156.413425355255,0.716597357230565,151.175179740016,94.5230706945207,38.4597343091431,0.0815393939808218,7.76771464127969,21.0809128493454,0.0479688510545224,0.973322190696338
"2274",0.269433030003451,0.260015138021668,0.242407169795014,0.451252566602199,0.335438263929986,0.335438263929986,0.144697651319535,0.17764553159361,158.126112776092,9.79713222466419,89.6958214481763,160.802641085886,30.1382430696095,0.329938167441303,3.31508178822798,12.3298248906932,0.0984270239275471,0.989503902845302
"2275",0.287768477709714,0.293718991557147,0.253420100032967,0.477322319593761,0.772788721343203,0.772788721343203,0.373790791362101,0.528235185231434,62.3585355742497,0.350119329151575,133.325372082297,128.264568863394,15.7439094426062,0.0460304447807302,5.79299271913184,17.4932995705198,0.0614644756194876,0.956514190549574
"2276",0.29260949753883,0.28684952071441,0.246852050934275,0.502141598774881,0.331106695709261,0.331106695709261,0.185784372093924,0.22044540809826,51.4057061299746,0.53281274178637,153.692142403074,156.899967031671,13.0799539566141,0.018700958548185,5.63871132421399,12.346491459573,0.0761779163058759,0.808347795772995
"2277",0.273778710437694,0.293971140664554,0.252397260915889,0.438596103500334,0.841963741278269,0.841963741278269,0.348049302652294,0.515133545515929,161.646093041987,0.260415277938478,171.718298490078,115.21026920699,47.2777223384887,0.0359893619134977,11.4228390748245,44.5402574586595,0.0802531594635777,0.979174113093663
"2278",0.289652472022193,0.307268762983357,0.263095279608726,0.477366027504745,0.996502662203258,0.996502662203258,0.376965033553875,0.503930796727273,91.4068856661924,0.225139342649035,99.4351949547433,72.7047470267168,25.1893996981932,0.0269174417116268,8.02045387218003,18.8002487492811,0.0163945117360383,0.892446263272798
"2279",0.29035068678097,0.302756219185976,0.259160076113881,0.483157393031383,0.992834148729464,0.992834148729464,0.381162805513842,0.524259450656916,102.070318081325,0.453440335227959,175.853520170339,76.5705584820073,17.3963601501481,0.0489421095517346,10.4120658875956,12.9873621195233,0.0480261991408417,0.944072698314708
"2280",0.292617480338135,0.295649693543393,0.263529518320169,0.46885625392648,0.990906847028599,0.990906847028599,0.37364731496961,0.496129536622045,63.2852554558265,1.2147037136649,79.7752084206411,131.43205867207,12.7367604280014,0.12902353003153,9.39978665567697,22.653094640132,0.0512220947117906,0.995601119645965
"2281",0.288043622617289,0.301574925337469,0.256628738499088,0.470270320360668,0.904265809123833,0.904265809123833,0.381405573610791,0.493614718918275,83.0455016031692,0.359697556056053,121.399610309159,216.338333368879,17.4955877063974,0.0242812980673484,10.3833730196762,11.7280562916822,0.0688458946083635,0.971230191734272
"2282",0.290398611350817,0.312735940535042,0.260514023405557,0.480814671876885,0.957560878708256,0.957560878708256,0.369160150305538,0.533642927637323,67.0632764595253,0.0729916954547743,93.295159374094,45.4470627958906,23.1993555060137,0.0106537189142719,7.49204814397734,28.4488744685012,0.0644159426248008,0.883127122548518
"2283",0.288814563922909,0.294211083634691,0.261012390919045,0.462232028361515,0.968902958595861,0.968902958595861,0.362924264499039,0.547585238249096,94.9503414514637,0.966607392872111,108.404403788694,111.34390002316,18.923744564679,0.120143172890982,6.3794784630572,19.3511137868051,0.0290114312554797,0.976417380245976
"2284",0.287404556833319,0.276913941935319,0.240312026948098,0.478845799871088,0.362404045745645,0.362404045745645,0.20002953789468,0.243002026463744,36.9010650853492,1.14635724256074,133.024167817213,134.388344293662,12.0840132597225,0.0603665043097698,8.75057391239359,15.8259381378415,0.0964983571576124,0.923946702181569
"2285",0.278445245168541,0.296770451748532,0.257296113243468,0.444760335154578,0.953721085130234,0.953721085130234,0.349081385192223,0.470335349095181,169.484536455787,0.514515683623313,135.778951697741,102.70649393539,35.9657192520188,0.0608387901490171,11.7192950247127,28.4482909338989,0.0286183002530701,0.99652694203201
"2286",0.283281545741161,0.275689939980192,0.245079677068266,0.480988149833073,0.39806940175751,0.39806940175751,0.2436171644628,0.380630379574069,42.6626161964823,0.923215075585713,102.577443496664,88.0181530431385,14.6540288415127,0.0620373289015781,3.69800969816438,11.6277380995501,0.0906755977023105,0.945644306922816
"2287",0.283891351296078,0.281577709639427,0.253770635353525,0.456227498569656,0.765671629471808,0.765671629471808,0.339186078559382,0.47017587409209,101.490732214182,3.14670823598012,130.473780689109,114.57034480716,27.5385376569119,0.343220532523748,8.07512184700231,23.8918227963357,0.0679828426969467,0.845886187926478
"2288",0.298387177045277,0.302458711183774,0.260687901274887,0.49700942154736,0.951196771920162,0.951196771920162,0.376428069010156,0.542689772458509,54.094406238076,0.563560922349722,161.272007945264,41.2527375761142,16.7891374082903,0.0739901053983844,12.2031423808253,21.4638750827417,0.0771529006239863,0.83266398929783
"2289",0.283608780501373,0.306686613010572,0.265738454191374,0.474137128727145,0.9671308462448,0.9671308462448,0.373695543129557,0.529575998350898,122.196843182435,0.136795889118988,74.5980254011984,93.903083961212,30.3015299793413,0.0160240009115623,2.988493803178,16.4091077843113,0.0363218228516475,0.988375749917923
"2290",0.28255959451084,0.28868719500775,0.255039029161427,0.459476133977801,0.767434054893108,0.767434054893108,0.347139174968022,0.515433218221107,76.2999884043488,0.576940058123819,78.2069419958654,74.0901376975455,19.4942922759974,0.0588377457715404,4.48600665932858,19.770169635948,0.0299630632589294,0.981509117948701
"2291",0.299172110888159,0.293272782501206,0.261345397933395,0.495698698467265,0.82415527985534,0.82415527985534,0.373579351118469,0.530031517306307,32.6101457032069,0.621618306325782,61.5240476270268,24.6935332422278,10.0106193504823,0.0937076918145325,4.37092962805853,21.7289354125397,0.0620462283758901,0.893591864832821
"2292",0.290023477387439,0.295494087616819,0.264834677917965,0.479048379638588,0.968421212597982,0.968421212597982,0.367708409468077,0.519137411195411,90.3252106952009,1.28007791901617,60.2949005537549,41.0216345577166,30.9155276989613,0.139317426253192,6.6496824899508,19.0830973419063,0.0569085176242483,0.814752087012436
"2293",0.292006910909138,0.301028755511484,0.267500076344255,0.475725863089255,0.993897082857252,0.993897082857252,0.370952537622885,0.524203804948027,70.1271226341259,0.679383370149406,46.6680611826781,66.5704406891752,18.336057626509,0.077686436985695,3.63065559306578,36.4088441422354,0.0799094027860316,0.991470223593691
"2294",0.278857980949168,0.280204103855921,0.238920304418094,0.475885910304379,0.335271002480805,0.335271002480805,0.233017046970083,0.305991312867979,62.1339563128893,0.227043494714004,178.484657328114,86.0947726055937,20.2840995310854,0.0170958438766783,5.5734906324365,20.3221108140298,0.0668862918019359,0.962674562459671
"2295",0.289374296100597,0.302960600107097,0.258148687191665,0.475955797569814,0.917214136729202,0.917214136729202,0.358327987472297,0.52407431233913,82.7252468980075,0.293949804562211,135.929994859457,54.1844572483225,20.3066115685815,0.0293260549201925,8.49298662315659,16.2579043041781,0.0863876264397586,0.88602163218996
"2296",0.272382602978372,0.268545701296835,0.236401813357992,0.444095089156751,0.375412103532622,0.375412103532622,0.233042715697624,0.364639544770044,76.7893688107199,1.59884628881221,178.855167612519,114.171407280443,39.303840174436,0.127881109242064,8.96869580201085,27.8474116723457,0.0301308337346166,0.962440541713732
"2297",0.289078734915773,0.302886170813217,0.271396695042717,0.472753696316802,0.992909212480765,0.992909212480765,0.364648061532757,0.544934107176931,84.3589459662139,0.413974856105155,20.2797172624038,64.8053333190208,28.1314801069778,0.0489901184176077,2.15306063617953,27.4831959489424,0.0819077163737585,0.851295708823681
"2298",0.287102562034296,0.29534150385582,0.260388107865436,0.467427223654243,0.825501138927901,0.825501138927901,0.360658248928807,0.502040370504641,95.9733194101508,0.56358243688137,89.7631541365532,87.561403338744,29.0406655367746,0.0498008805801991,3.72108871368314,16.0613981741562,0.0611845639991447,0.82853985115905
"2299",0.291566769902591,0.289961142017492,0.267355276631308,0.487132292189461,0.936365858244126,0.936365858244126,0.343922937265752,0.509636606084066,70.2374702998023,2.78002575219921,46.1704823466651,26.9682733516603,19.8894875300414,0.373005708926051,4.47734645511952,14.9475578338256,0.110575051631816,0.91302082530687
"2300",0.281519003400983,0.288149739824167,0.252688154607035,0.466229887113783,0.773208986995679,0.773208986995679,0.322318673975453,0.47999822091624,94.0307372615077,1.16749804112168,166.548621630965,64.1203722245955,29.1140914261544,0.140659269359221,10.465672972482,22.0840860785985,0.134487823109338,0.92043532277238
"2301",0.283910377108122,0.308760143645443,0.268857468648283,0.471179715550719,0.969653325877018,0.969653325877018,0.376282195190036,0.531662713379873,128.160626755943,0.134390514603543,26.3925896507011,91.5385147189919,24.9346072208023,0.0110884215514723,2.20633422646342,24.064265171631,0.0290219982025102,0.997784284386483
"2302",0.296515192989917,0.289574519783222,0.249886687654955,0.500384121093116,0.54235516094685,0.54235516094685,0.306011221764668,0.467106519753826,26.3735571759846,0.830511743287212,116.005753603881,103.30221791769,11.9307304501386,0.0390258263644567,10.9216971879949,17.3479926673478,0.130444735655093,0.82862102490724
"2303",0.284178939250567,0.307205147934408,0.259222389967834,0.472590286293119,0.990933117513929,0.990933117513929,0.373834784537891,0.53259584933663,152.759016341712,0.23986976426186,192.391563687278,83.5138037932953,28.8744390298277,0.0175677401221906,7.84626955415332,14.8379136006011,0.0560317200651468,0.994766598060387
"2304",0.291472272995255,0.296111478512414,0.262435822689038,0.479801801116426,0.955303708097921,0.955303708097921,0.38000253308053,0.522470525491926,76.706382256602,1.06665090949344,100.255456918136,156.525704304252,15.0236252184851,0.106061709004442,4.60949471805001,19.2889366945482,0.0739880285627894,0.988197540344413
"2305",0.30066477491582,0.311374550101404,0.263417845119696,0.490557694012931,0.961338091413081,0.961338091413081,0.399478493866896,0.514894553109313,46.3648778965711,0.156343313744505,85.8021970065287,101.258641964919,9.53316156023637,0.0118667140448675,6.52786418749963,21.5253400777137,0.0447040056439044,0.876848886581211
"2306",0.279406976026529,0.292553430733053,0.268493717624613,0.458474665057284,0.893490533479793,0.893490533479793,0.355023943886221,0.518199008609391,119.953443442498,0.632826202390271,20.0322065965981,53.5311531281705,33.7506693239362,0.0641583013167405,0.943374787094033,15.2171855684462,0.0500688500539293,0.987201373057687
"2307",0.287853253320337,0.302831646670568,0.259292541971175,0.474174403315128,0.948908714384202,0.948908714384202,0.386627305162039,0.51795295060927,104.13693849,0.284979645555448,110.114088459385,82.1602867561825,17.7875657398951,0.0227519478225163,7.55542124264657,16.1698550681894,0.0380182040391387,0.970278859357005
"2308",0.28459192823762,0.301955203907169,0.255760566986064,0.475438785851669,0.890216400337941,0.890216400337941,0.384943858158033,0.535953908619348,98.9502110108153,0.150117279840783,133.044198227836,53.1542128469088,22.5565932548726,0.0216266978661434,7.04747779423522,21.1212799965863,0.0289129087725845,0.995658822330296
"2309",0.275832368773588,0.261104483031629,0.236146784250553,0.456134103736472,0.295998235152195,0.295998235152195,0.167521971048334,0.114267312868292,79.2526423539878,5.12661429754221,197.344745076994,225.933382037209,21.6547494182147,0.333986960632679,5.76816939695687,26.5166029344628,0.048977799526979,0.985810489614503
"2310",0.270181447395369,0.255852061636818,0.242989681912413,0.461065869522909,0.267082111167757,0.267082111167757,0.0614618095986387,0.00817350655448927,177.030954165,28.1217994766589,104.009172185191,171.217925816246,49.6521134156589,0.98779833736538,3.44618118412884,10.3999047827348,0.0615671595675011,0.902706377965637
"2311",0.277399365410211,0.279305344015997,0.240183289205047,0.480447383077908,0.304372820879426,0.304372820879426,0.143633873758305,0.0928703307181607,58.2927385091311,0.401790919675312,84.2751950572146,85.5887552532167,23.2007294035332,0.0199425224441025,5.18315724204484,13.2147297688377,0.0591142125040023,0.946491861575136
"2312",0.299734607508328,0.305855674591772,0.262355623138676,0.490256659312371,0.968761845225144,0.968761845225144,0.368364200582676,0.533438259503039,65.0023753885644,0.34781583352655,187.170014429982,48.6420399558621,15.0018940298454,0.0474224351729592,9.63953053412447,19.1213208904353,0.0874003481321778,0.763818089436193
"2313",0.291923613161895,0.3054306932409,0.264046718971394,0.471659530065457,0.981790860420657,0.981790860420657,0.369726824670627,0.51347587218889,89.9628371035739,0.344868101961491,95.3686113270282,104.075452437235,22.5530528834992,0.0313510860736719,9.51079480271725,21.5720238892758,0.036733437926253,0.800550979864574
"2314",0.273869311111487,0.258952904265239,0.237505597570577,0.46777808081652,0.289805818559491,0.289805818559491,0.107043214540587,0.131101446326476,140.613116654961,8.05612602092033,227.70596969596,121.180142257636,27.6819139128404,0.380527386417366,7.25930103130621,17.3108424340275,0.0991301903695717,0.983099386505503
"2315",0.286293475468139,0.2955720259667,0.265678070233034,0.471631957713408,0.938890663023836,0.938890663023836,0.370103110490304,0.551572141190778,107.938938143875,0.733907592447361,39.059363361746,64.7028662973485,24.2042495561438,0.108916434490398,3.48217976257289,22.2738303045393,0.0677846170289054,0.876209551254371
"2316",0.291388668233642,0.277791946457786,0.247449934974165,0.505931561095825,0.290562962521604,0.290562962521604,0.120795462165549,0.0561315273762876,56.9524186183789,1.72493763312211,177.708725597474,50.4670169527422,16.5171098636242,0.107657023487891,5.81006856404346,16.0458630804118,0.0761347150559893,0.773690125275993
