"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"1582",0.289145204615305,0.305638797632293,0.266614887391181,0.473867775943402,1,1,0.380966298055901,0.52261169875354,88.1710489781717,0.279021133671053,60.3007849753945,99.1191477068897,21.6087427018487,0.040344248048861,3.90453261362351,27.1834127566715,0.0451280972341438,0.996323121797157
"1583",0.281144353812784,0.293363965239902,0.266537353071678,0.453565836340269,1,1,0.339046493498762,0.479001102236638,164.781521058855,1.78616951438773,58.8987276997968,103.541398625105,41.8066111037301,0.264653816639729,4.19400465780307,22.3350724570311,0.0494274607908731,0.898114509479161
"1584",0.289844393197557,0.303781328144496,0.26548524926723,0.477126138697913,1,1,0.369089571466244,0.525402711013982,95.1788297784533,0.396306013133799,82.2079699068338,66.0556042540799,30.4168084267461,0.0740771597124724,5.70566501277173,22.6999134474888,0.143271893094962,0.86361095046902
"1585",0.284439986393087,0.303026948455332,0.260580314910837,0.471737895968866,1,1,0.358025385670171,0.543242471705128,108.870077616645,0.307938424342115,166.900949217942,48.4987022529478,26.559758378721,0.046389963137878,8.15473243582522,14.915362508862,0.0590539939733488,0.96953871485028
"1586",0.286947536014294,0.297151749941633,0.264917843612732,0.469329793119852,1,1,0.372810979917697,0.483183469139383,114.841059482877,1.23821242084007,57.4983283890117,60.5659717287867,23.8168560868623,0.138855519773967,5.14190233564596,19.3544584392345,0.059430781593135,0.994415568487489
"1587",0.293337412191444,0.310571242399791,0.270371836047172,0.479819987513246,1,1,0.378300030769286,0.552845356946796,149.394479636223,0.208435172938268,70.7443631622474,103.211976654453,35.8533655522942,0.022616343001235,2.32509340065947,19.277248580763,0.0880077286385771,0.68032180091116
"1588",0.287927993940494,0.31965982091922,0.259283561399805,0.490738809566682,1,1,0.384748325533822,0.540781382505972,148.302703973234,0.0564888845478199,122.556808739021,57.7927042631197,31.6649590788096,0.0049511628603352,13.6386679386852,13.2842051606343,0.13083715325085,0.919897452510197
"1589",0.292413697587765,0.308658821358913,0.262336180380265,0.483271024640369,1,1,0.379041301999655,0.56490763848495,100.744372689694,0.198737184662714,123.981460262701,68.152101927379,28.26450746196,0.0312416386617627,11.5477916654851,25.3946731083625,0.144083286847776,0.796783382390746
"1590",0.295763426140005,0.30731677301634,0.26084242366945,0.485614274762819,1,1,0.37727988098372,0.530854921977055,77.0142063000988,0.33890407953517,148.919168292601,64.9740895359258,20.142621415206,0.0420447018993933,11.8892342103246,14.6155366522584,0.0829187487827931,0.799940305797961
"1591",0.292624758718447,0.311127736776477,0.2731321869116,0.486562314341797,1,1,0.390418082329477,0.556572688837919,57.9521875082653,0.125801902060866,16.8618927156815,102.566259324396,14.7345529112462,0.0132209123573423,1.60157197200445,17.9612401460267,0.0478399866261119,0.997401003776489
"1592",0.288986396197764,0.301555114965889,0.263118095780331,0.49252762460155,1,1,0.379685953727804,0.556321905233761,120.265518381362,0.617960688593905,119.938332480214,81.2795049031879,22.1691263626882,0.0642768957284926,8.61695622269668,15.89744186022,0.114012754160274,0.963196814333198
"1593",0.28995712938727,0.306152829804707,0.265271886540536,0.491217448788,1,1,0.37476867969841,0.541714982227786,106.490974528893,0.313959465927309,54.4251369369469,41.8573285203072,20.1138913045688,0.0363278657348146,4.9835571747577,9.40049392608499,0.0613855017866117,0.97270768359858
"1594",0.308665269921109,0.312128269637287,0.270802068511967,0.49923185921238,1,1,0.380897758774746,0.552148111745901,43.2763801256111,0.368251120216544,71.0749319723299,88.9879699979288,17.5670355429919,0.0422099365327699,5.64144736955926,19.2046548211468,0.0524073526283237,0.576449677185561
"1595",0.293548861474395,0.310990315744415,0.263038969152354,0.49445451037938,1,1,0.374554452736083,0.52416548688109,86.6118471541954,0.148724059415801,146.061106494787,23.9636875534891,17.7176390665771,0.0202994644420809,7.83083538472709,10.2858775088487,0.0777447414357983,0.907385009981251
"1596",0.28490799576297,0.309010289157593,0.263011357493558,0.457944695352376,1,1,0.368525270164535,0.523735125111684,135.50761887724,0.105132974818307,90.6023800275571,116.319022578251,26.6664944172172,0.0201874050974877,4.91829790925595,25.9264830986217,0.0218288677502993,0.956635713712414
"1597",0.283528420968828,0.313774267990699,0.263122837383947,0.464656395386016,1,1,0.362534064206675,0.502193057784159,171.115240276628,0.0838812607539173,111.400792506228,87.2087318932897,40.3833699296139,0.0114907098927884,8.83647954149741,15.4435049957669,0.0320682536254106,0.87809611274989
"1598",0.289517392968136,0.306214047719298,0.26486416778927,0.486252212334325,1,1,0.379391727767578,0.567744904928437,106.764421727325,0.219454320437273,54.5084457392547,43.497511823975,19.8522287952161,0.0262406357151693,5.53217978386944,10.6653380510833,0.0213938237625584,0.972203250265509
"1599",0.292012979833758,0.299013950417894,0.262607847749576,0.474007125900518,1,1,0.366305488372988,0.498876686947934,80.1036844008467,1.1245650203072,113.427668063561,82.1680790305451,18.5595604978153,0.119672191126072,9.80516575012958,18.8787033484352,0.0999993109481048,0.896709068459164
"1600",0.285470433717498,0.306478548142306,0.266095819102535,0.462492320730479,1,1,0.369319133371758,0.512727650801131,178.161052175142,0.258853325558109,95.6075947017689,152.413037539779,34.368795983467,0.0296744314061075,4.3048607833906,28.1833989813079,0.0300031663021274,0.871091770600703
"1601",0.297446113388449,0.302693099224957,0.262499794504718,0.509169268649992,1,1,0.387671957182953,0.565307256442462,61.6827492659236,0.615802732814867,91.9140277940959,22.2670829032455,19.567193350913,0.0732369759716443,10.7330936927484,11.8367829455113,0.0754083650738098,0.862288770568368
"1602",0.290811571732888,0.304167888396187,0.26367181974333,0.494014857478045,1,1,0.381311673445211,0.534790572333708,81.1587382662019,0.449186072019983,93.7720673397219,49.447958892546,19.4551193947508,0.0488314474449327,7.1502791715387,22.7635088572961,0.0625360294767277,0.994308283362018
"1603",0.291429529046134,0.309609071691392,0.266120893947197,0.480860504473258,1,1,0.382818803216757,0.539861886867497,61.8310510627347,0.164440502060013,40.4410281135763,74.9339128027515,15.1065811157379,0.0206657638146752,6.3684984573562,22.6467465048078,0.0413630161648019,0.991098912734939
"1604",0.289591077907479,0.30337632469901,0.269769829809764,0.465730042337674,1,1,0.368310075373054,0.530582773802952,111.82267259872,0.45309384519567,44.580518034188,123.752398472307,26.8686991584788,0.0686802797139539,2.57378838445842,34.0284469722691,0.0605259073416605,0.893748516481379
"1605",0.2886169982514,0.323630121318756,0.26567328299752,0.474202845232056,1,1,0.377422291971225,0.539420981053006,125.945269085396,0.0148247398015751,84.4132725956307,88.2133839424094,22.1643776118998,0.00256930016980538,5.76539835696992,28.6623088832171,0.0270637115566418,0.978365558065468
"1606",0.293270650529697,0.311917670742005,0.265145677596022,0.471419139074127,1,1,0.376145626918689,0.520291118383727,76.7808817909057,0.110960471845787,107.832246929832,108.638107862334,21.5683272257614,0.0198538650451319,6.23530008357845,30.3469494887908,0.0346071341692219,0.844051609163554
"1607",0.285421357342229,0.297922515734816,0.266272233418109,0.460432519414506,1,1,0.367367742300991,0.519481437545702,136.242335216033,0.764659425855602,69.0682186136224,105.570422528507,22.6614032169053,0.102508958733304,3.40987778604597,22.7656577033268,0.0293571263228083,0.982772907550286
"1608",0.281473315107473,0.306419783744553,0.261560799060899,0.462365920999703,1,1,0.362924666558525,0.521764111346273,139.174525644104,0.152574693893779,97.6379674106038,54.5996117809325,36.9373742811483,0.0279098642892448,6.97601799277303,24.765858799385,0.0112513632621468,0.993256836529157
"1609",0.288252344151236,0.308506174973513,0.258716753382273,0.467858202727969,1,1,0.358999721721918,0.528756655885101,78.6034096791459,0.189160419593969,126.43998314667,101.733140211096,20.5460391120744,0.0283119230243691,19.1634315829137,30.8712311882825,0.0797148309842736,0.999907283716499
"1610",0.297437133279186,0.305854089896827,0.267234154674195,0.487509569209184,1,1,0.382107694938589,0.529552454270206,87.1043384076781,0.623025677442983,69.0895004010291,99.2270660691621,21.4487512313065,0.0616286801107743,6.04239169715791,22.6578562172379,0.0284160730331544,0.772219518366093
"1611",0.286694290796738,0.302257374909248,0.265062800524299,0.469041202987125,1,1,0.358268860032165,0.51221283802709,91.6010006461307,0.310720285451317,66.1299483929363,32.0890276849931,23.6139129656793,0.0764464862677141,5.58567210312828,29.7680023888709,0.0246522335653562,0.976327692226905
"1612",0.285460786010156,0.306364542389236,0.258674161601797,0.461109879783533,1,1,0.363915534563869,0.494135188373773,127.220114648616,0.416333346248865,175.895670841329,198.094737032823,27.06911228741,0.0350073135893843,15.5222595352449,33.2214208285042,0.0525468807044534,0.936482941152657
"1613",0.286976687326801,0.300448933700153,0.266446335489476,0.46849687510146,1,1,0.390402578036468,0.516438244210782,127.797465398551,0.613408033800588,44.0807034471706,139.341092180276,32.260897631361,0.0723597414370939,3.96182873974109,32.3310198896415,0.0844996371072735,0.907318900104878
"1614",0.286878393046425,0.304218561454015,0.26243298624937,0.466391638089909,1,1,0.365172219780751,0.518335343016035,107.27243952946,0.379138222821395,109.583950604484,96.4391758085522,23.69806866851,0.0367724716110151,5.83281683218026,16.7643065758033,0.0294465543664124,0.96471841539156
"1615",0.289995052703104,0.313576576889537,0.257434844367222,0.490316104815621,1,1,0.391731710019533,0.578470095937786,81.1313739444321,0.0856411256335124,176.479895611895,78.3395558810045,18.6240232970553,0.0121117843100564,11.036808532231,22.9569346217265,0.0239819442167164,0.99587012670651
"1616",0.28712367303661,0.300691821326064,0.260355631398154,0.472584885689956,1,1,0.356292346790538,0.526031886415131,122.300324104516,0.645415866185759,129.200446111526,45.0460283314709,28.4134477230356,0.08595283795967,14.3113392199236,14.680211710744,0.0252723140188161,0.909129487892431
"1617",0.286989807899412,0.304789826268644,0.265221545060649,0.473826235525102,1,1,0.369717836126441,0.53436518053232,116.214848947069,0.274249419810564,73.9893286417599,55.8035110502282,29.6550370336697,0.0403642242002754,6.09135399836925,22.0516192586172,0.0370682416537287,0.971768363291693
"1618",0.283108720642457,0.308470273071654,0.262900668288742,0.462268097807281,1,1,0.364704116968368,0.522449550726029,156.647732817423,0.188064719020251,90.2037020699977,99.7604111838974,28.183889140149,0.0163766496233671,6.25626033876592,19.5634939196201,0.0347164788932498,0.993657695470521
"1619",0.301974923615028,0.314448800161406,0.264995216103219,0.491938752178923,1,1,0.398125459459431,0.548812818350504,54.1332817391657,0.123005191581978,81.9324011411704,86.8885050144043,12.3551602070127,0.0115938221100774,5.12915608858184,18.6285824499533,0.00835794497241283,0.840073037026873
"1620",0.291411961075062,0.313922497410758,0.264393447396024,0.480423202007251,1,1,0.374735029845464,0.538560643213328,84.5803214916581,0.100899499620801,97.9851670957348,75.1167804999868,21.5789489953366,0.0137857430420276,6.36451381481126,26.8835136181002,0.0285787673109936,0.913017254701507
"1621",0.291093499131773,0.294183053481896,0.262302856772437,0.476145360566308,1,1,0.3695921588094,0.524272575713523,67.0993520299126,1.84816095297613,80.9839794081104,75.4940547640282,18.4506708914506,0.223649627202728,8.4742621615928,20.8922140641705,0.0421697453394917,0.978520055081519
"1622",0.292426324686458,0.300893778958447,0.266831819779266,0.468447627278643,1,1,0.355901838047606,0.520873995863253,94.0346907473148,0.805342083195331,72.4840213315086,93.0930323727984,23.2513456040223,0.0991537679825887,7.18869778798094,29.2694117761668,0.0182278445403368,0.786066412296532
"1623",0.291679740090576,0.308124530042463,0.261702575557102,0.488063712521683,1,1,0.387584514036215,0.534989758106078,84.3575998742691,0.29926609821243,114.930608006474,73.8262333182145,19.5640315824557,0.0301070464683484,9.0953196778544,15.3383878352495,0.0589561158059759,0.942475654113583
"1624",0.293997837922299,0.308674137508695,0.265131173094826,0.488519736869711,1,1,0.36762856221291,0.539512933706855,70.4873671254297,0.221822611183523,95.2897448481767,35.8224403077662,21.9880860610079,0.0369316420590197,10.942797429098,15.1394787390813,0.0557685480866828,0.82541084525486
"1625",0.285659651359041,0.296893505104419,0.267406037992995,0.460905865625003,1,1,0.373158979728256,0.492893134092039,137.47471798901,1.55006286998912,52.6089294472324,192.241522943999,20.8775166627793,0.109713720547858,3.68521527873955,21.7673080490443,0.0543471896104726,0.997633765843382
"1626",0.286204644866485,0.302935344029565,0.26369355546831,0.460923567732246,1,1,0.343311365668679,0.488951121866854,115.655199453396,0.394158207028182,93.2668178865759,52.515082945378,28.5605539850551,0.0676171773894449,7.7381429355808,30.2851416864292,0.0167574767027165,0.946023636173715
"1627",0.294810532990545,0.302402487404696,0.266365793323812,0.489562017342091,1,1,0.365954276443493,0.552013317488055,70.4931958933756,0.847810666867429,109.304686883542,35.9082662361169,25.4650831928033,0.109332906754905,6.49714286037491,25.1945025706717,0.0767247518159651,0.810965491591416
"1628",0.28893985001463,0.300913416785247,0.271987750162139,0.484316448849687,1,1,0.378778211051653,0.520541070213814,111.717214754026,0.549785151452172,24.5339222634526,52.6785185248472,22.5822473584532,0.0850561044200413,1.8348606481788,14.2857729321054,0.0762281557513448,0.983528589608458
"1629",0.295970555152517,0.315612720955564,0.259416792829386,0.500014842399914,1,1,0.393432080486437,0.54396715156023,71.9072634967212,0.0896980262061641,261.710718492415,45.215291275164,20.8608088250016,0.0114721298664837,14.376868228257,12.1513340313021,0.0441892300454272,0.781952044319777
"1630",0.292018281037345,0.300989425033444,0.267444891750475,0.469676550922511,1,1,0.366399488174074,0.511065007194401,130.344623915822,1.19315502781305,69.815922480173,203.473500401331,30.6847847002235,0.104240049603042,4.47031324048217,17.5807718531095,0.0377813097399798,0.731016001064657
"1631",0.287506601893888,0.306766689253585,0.270313416835676,0.47197367953159,1,1,0.379714140816177,0.496905204696136,118.706489507042,0.20452603179438,38.164091243026,86.8467764953543,21.361925455618,0.0281596643147227,2.23481937293687,21.4834242432713,0.0525963128367204,0.998873750549204
"1632",0.288401897715373,0.314317669353813,0.260286955844328,0.463681847419841,1,1,0.372197601492552,0.525631247507701,103.710007280217,0.0636158192680296,168.783516080699,128.199861349856,25.1358903321219,0.00866205547826868,9.24768828917525,26.2627930504676,0.0354758448830929,0.87544494239631
"1633",0.290930552476864,0.302883198629824,0.265541802496856,0.475118354518587,1,1,0.350966618244968,0.524146637565764,94.6094887953842,0.773802633318858,91.05409054709,75.9321305684654,19.4172498464141,0.0726767172610476,7.57710679433681,13.7641190077562,0.0602961735247508,0.864912600254425
