"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"2586",0.282910528006286,0.298346144534569,0.260488438076588,0.453148050846656,0.976687039742982,0.976687039742982,0.345744080317074,0.506445657469568,115.530064973136,0.508641605851027,133.742778589013,65.0020671767168,29.1428905830047,0.0892161568968504,6.96465242560306,30.1178211331659,0.0354471334802859,0.954459860066066
"2587",0.278140390883151,0.28001956873943,0.251764294356691,0.451255882119757,0.616010631031861,0.616010631031861,0.327066791996149,0.51105368983065,93.6661245484881,1.13793823032161,51.6823925077262,113.537622236914,22.6520140225783,0.0856173007115432,3.14601431581189,20.5547044354445,0.0775545823700532,0.966180571486762
"2588",0.288084290067882,0.304954429316778,0.263269254252396,0.475244593057843,0.955439547878546,0.955439547878546,0.393889579051049,0.547314475183876,88.7741958581806,0.263177652856775,66.7682750316375,170.254136374581,22.0891865958289,0.0234186095153548,4.54550185028026,27.666816953679,0.0521121618152886,0.99205170923845
"2589",0.29198033808644,0.307642109778671,0.264352077964518,0.471304698837506,0.890795273002823,0.890795273002823,0.376715603681213,0.513035251708395,59.6000405205872,0.118516291700978,55.5801546829406,116.32581650622,17.0418932539342,0.0111754190147364,3.40173436276166,23.9595975845353,0.0351574189800729,0.911507894451857
"2590",0.285439604039431,0.274978036432787,0.247466857696284,0.483667446034911,0.39915635158234,0.39915635158234,0.236622477340341,0.305271324970286,47.4548008667695,2.55775852458579,84.9682405588466,76.158638851071,24.9632973915964,0.136159292624927,4.54191914311224,25.3187272563251,0.140989071228233,0.842127915337532
"2591",0.296123903566585,0.307674336385799,0.261056821547106,0.482966465397302,0.943886381973805,0.943886381973805,0.37622743644033,0.529745573218854,52.7432325385771,0.21133951496047,127.237322754758,76.7751913362999,12.5957617877088,0.0213867043302435,9.33506096378816,16.1846630618111,0.0631476992318894,0.899657349846884
"2592",0.289315713362117,0.319166126597052,0.272922287492989,0.477743897703768,0.994464440185101,0.994464440185101,0.382266007564327,0.525065568093384,111.990620888232,0.0496453879389696,32.3509608304729,106.859037168184,24.5982938703926,0.00492151064082973,1.83374988591554,27.3133472699837,0.0341503644165587,0.917424399918042
"2593",0.285029526275322,0.29443193382828,0.262873988945414,0.471984775862823,0.976582321673773,0.976582321673773,0.360969361799947,0.547608967809269,129.695425529946,1.62323518568396,89.1254878389302,105.441189803784,32.0523887302147,0.168405951803862,6.8653013587731,22.8932020028527,0.0726534270363712,0.986955976425044
"2594",0.292387963994858,0.301734352138195,0.264730481541753,0.481648084147269,0.900022710081155,0.900022710081155,0.363714856072041,0.523861396548115,71.6534543269596,0.433555824186691,66.0125203724088,73.4546725730972,21.5698513527291,0.0604430651419859,3.13054703501399,23.201264809866,0.0433516617919424,0.83899211820543
"2595",0.290543324409858,0.296639444286732,0.262150305869323,0.478124897431716,0.798315280661287,0.798315280661287,0.357376394822739,0.514608320563969,81.3540249826071,0.668424912142997,74.8385237328026,110.549718084281,19.4561442666699,0.0515529654011901,3.08519597983096,17.4218882060807,0.0534874578132384,0.817577236095279
"2596",0.281029167834367,0.295927791272608,0.260943965905184,0.474203541180904,0.920285754951985,0.920285754951985,0.362802226311886,0.544672139446216,108.55332257047,0.50942591355111,61.3876550643149,30.8778452230643,33.7964482269708,0.0626252460197954,5.7810237590351,14.7218395062059,0.0513858281499448,0.982123170792627
"2597",0.288580666797677,0.311771663011953,0.254132919635292,0.472285589472898,0.955240464887444,0.955240464887444,0.369625347066245,0.551606134603816,85.8379395473437,0.0963625616203543,227.734064582644,67.105460101329,28.1871484151246,0.0111285322400421,25.5942351479668,30.854756382296,0.0663520737561263,0.937745335925801
"2598",0.291732543827425,0.312325461559714,0.264142973723469,0.482194253056222,0.991456570770156,0.991456570770156,0.388138381407795,0.526857126522383,77.4027802146278,0.101534552889452,87.5798259870307,82.8236559533793,17.9795728847026,0.0120051135246508,5.04337390607257,13.2293619135671,0.0530183612864153,0.954914550504442
"2599",0.286404490246786,0.300389951072711,0.264107579150511,0.46684386285934,0.905714319313442,0.905714319313442,0.355924606371479,0.500103490118789,102.921560952907,0.371280919970856,65.5708174121228,76.7333580852029,27.4555117248153,0.0489552069781397,3.67150174195888,21.0893796932135,0.029439235808971,0.869817115656252
"2600",0.296422377726956,0.31587977179326,0.269606839337465,0.481298361532024,0.978619497363195,0.978619497363195,0.394386723401329,0.524642939022122,45.8534963310202,0.0755346434466199,24.4319046786822,143.582980319776,11.4122579416572,0.00767673206979048,3.14328220961592,26.3933542284464,0.0702605170466161,0.985539272321107
"2601",0.281764025980882,0.301114753784984,0.269703051379034,0.45448294638342,0.925906351602073,0.925906351602073,0.343365170429346,0.485434010610352,113.708123293901,0.243515219874534,25.4588665183982,82.5244650672045,31.8232009013462,0.0312814449988298,1.99213694365094,21.9910943332653,0.026123480849582,0.970869116499648
"2602",0.290210536598601,0.294756549436401,0.261564025758849,0.480119338577031,0.876807963861633,0.876807963861633,0.380247608369551,0.530961069275234,71.3375367598965,0.780290043591709,54.8444397266007,80.6420297794829,19.6229796531962,0.0924976524157421,4.56100002310715,24.7970306610154,0.0882720231036489,0.930390837523881
"2603",0.281809919185268,0.288835246331263,0.262192947201091,0.467858082630975,0.915798845943068,0.915798845943068,0.349622480567501,0.509277292189695,145.370411491694,1.93813513243565,60.4316098689329,39.5407643256964,43.627828332796,0.28064980671528,8.36986002476484,17.4280215140377,0.0670973380441749,0.861349913419863
"2604",0.294859284213785,0.304612367753529,0.268362104288861,0.483746767090651,0.998848979156879,0.998848979156879,0.373282883356324,0.51995625778079,67.8513058864718,0.460945048532298,75.0951798718802,112.332378157218,19.5067808226849,0.0511151249376311,4.68186360448107,21.8999422685288,0.066420320668419,0.87340777795158
"2605",0.292624452394392,0.295816752215898,0.26906628235358,0.468820554332921,0.902594309675784,0.902594309675784,0.354385499589047,0.519377668799007,87.6859949146142,1.79079519795099,47.0588297942124,233.663160294393,20.5266337329857,0.116694482103968,3.16016326851595,17.4799680585186,0.0937605551618632,0.760644765831565
"2606",0.291612138342011,0.304911580722615,0.261420761584668,0.465600030271999,0.997464063427589,0.997464063427589,0.348655840904202,0.521120037488855,106.72630534183,0.414917458243487,155.569020843431,83.8416185067238,27.1239470541704,0.0570573147881692,12.2708640330217,21.7781518561747,0.0339965006430159,0.823528420165522
"2607",0.284398602253769,0.298485674642495,0.263019684397009,0.449802620516019,0.869644111476666,0.869644111476666,0.341589085414643,0.476529339977687,125.612188243936,0.400998919871909,72.2487013309165,98.8088763573074,34.5204221157004,0.0361311610315202,4.58044412714403,29.1628448693093,0.0440196946923988,0.852024333467337
"2608",0.285109166357,0.306297507738825,0.266218814043737,0.468736354320692,0.979509734424521,0.979509734424521,0.364512144106341,0.539640828940854,92.7853683562778,0.192983383913799,52.1108302067312,65.1686288115519,27.1645948583393,0.0263362276630229,5.71704204518068,24.1625027533964,0.0547369509236995,0.955331761736561
"2609",0.286081589657766,0.300464986515422,0.26154823939796,0.491306251383576,0.992616097901223,0.992616097901223,0.362837067838762,0.528061940323785,152.20539936746,0.901485463832101,170.782150872353,50.6895590052994,32.5871394067654,0.112647580461475,9.37519827482529,19.8678914753585,0.0844403156127889,0.994413575550984
"2610",0.286644404527357,0.313380469150038,0.254413361619928,0.477240200829738,0.949860173529225,0.949860173529225,0.368679464132455,0.51791978662533,89.0509472032146,0.0494437510203716,219.592543278739,29.2767613999677,21.6050251064732,0.00750428039247473,19.3909121976156,16.8538060217514,0.0440716712639158,0.998098644999315
"2611",0.289075156076177,0.300166783539871,0.269370900310762,0.478244607632091,0.921975366918763,0.921975366918763,0.373410333158345,0.544827436431968,78.4117902454374,0.312913608587931,36.5617881078162,88.1155635185815,19.6317276036595,0.0451493304873837,2.60466495926444,21.2654273664976,0.0544505614448838,0.956135624698992
"2612",0.298484829956377,0.306268797412535,0.269245782694291,0.495156115016117,0.890908678955509,0.890908678955509,0.395019266990617,0.543556550634465,55.8159459387501,0.273989799170301,22.818950733472,124.255910929095,12.7556788145347,0.0222018155811583,1.53193887642467,19.2622836220309,0.0732191321985858,0.805680704082203
"2613",0.278270983051366,0.288976216546049,0.251523686929541,0.456706612011215,0.851589900379576,0.851589900379576,0.335298666230249,0.525847296614086,114.674486609129,0.965623541455194,201.053013538059,57.1897656155421,34.4882715170121,0.130674006863379,16.7742439793614,17.20467502505,0.0763612080356808,0.974154648439775
"2614",0.292457575594779,0.308143723131234,0.260234751941422,0.473995121710311,0.976705063560289,0.976705063560289,0.388053136949477,0.521934241701291,75.0612916530414,0.168958647191274,137.156812506905,99.4340411340123,15.7844210586592,0.021132455600546,6.51663330435042,22.0460685121541,0.00843163175160746,0.96087981557414
"2615",0.28850429305749,0.302200794999221,0.260910485348449,0.473566601437162,0.924873693014055,0.924873693014055,0.378291879549268,0.520229295205302,103.387437609873,0.447817190377055,98.2097592636444,128.663734211211,26.157124068819,0.035865150178745,5.601035284537,21.1257280965023,0.0340946483915114,0.886706269699474
"2616",0.290259761469581,0.315021785453269,0.260384584100593,0.482787131425386,0.92668745529418,0.92668745529418,0.397646457347114,0.518690424177788,87.3145699718659,0.0626039745884063,86.904495891874,90.4390019823731,21.8533262213502,0.0054951777792101,5.82901915534814,25.4508178072951,0.0531203133557398,0.912018124402633
"2617",0.293030696532078,0.296290126901585,0.257314741028513,0.46698130725466,0.775518817550781,0.775518817550781,0.347652155173131,0.475678304983979,59.3184373682935,0.515025413888866,126.862369558144,129.963695261145,17.5751688187685,0.0610195267041148,7.67411224132004,25.7095677608619,0.0501941047124688,0.851700578800814
"2618",0.293533154999265,0.306079054295423,0.263870292377419,0.475526213314412,0.944733108237045,0.944733108237045,0.358598905772037,0.533686847728519,73.7939128372407,0.213696429575625,130.717708553538,68.2487926588695,22.5606548230859,0.0400447338607305,6.03347609026294,25.6512827968814,0.0483970593958099,0.811509135878023
"2619",0.284617839919429,0.30122580664759,0.257147165408453,0.459150960202283,0.970740601629575,0.970740601629575,0.361858748127954,0.495129007086948,140.726310329866,0.498666479973175,222.625778739124,98.4436894289286,27.944075147419,0.0621992390713725,13.8238766551794,27.9498958417298,0.031122403770632,0.934807324976386
"2620",0.287804515063533,0.297432276878671,0.272625984887828,0.465423369884064,0.94928738229379,0.94928738229379,0.344170262652837,0.504159069398658,103.708620193752,0.587913111042876,38.9778730136795,100.471514203228,26.8938608587297,0.109166446016721,1.42832329546715,16.8523905445659,0.0588267237396072,0.867603420189885
"2621",0.277386250481956,0.26982928483243,0.244392538094087,0.456047154558271,0.390841179968638,0.390841179968638,0.210656471949829,0.302497029823437,68.1398936463473,4.24772492395418,83.7309210395515,282.534533425211,27.8278658039548,0.191035287790732,4.21765768069528,18.6580203100892,0.104467068677248,0.942979093294938
"2622",0.297226359340766,0.308216336395824,0.269769885541438,0.480096142274614,0.982180929630997,0.982180929630997,0.379053521848671,0.501231289952162,60.2935995441036,0.334742663122525,66.5053537956639,150.373264733775,14.5709290386336,0.0295370599926986,2.94008478816521,22.3839402340408,0.0422613304945497,0.857666963860655
"2623",0.293230995886432,0.316151603270038,0.26884971128816,0.481525528687213,0.969536676557371,0.969536676557371,0.392828912746383,0.531161200465794,59.0067728707339,0.0727141259534838,29.2381373066635,93.3465698241252,17.4559752956346,0.0063954508980051,3.52431485556982,25.8663617590516,0.0386132728617443,0.927625370237511
"2624",0.282558358461593,0.298737294422922,0.261939734283244,0.45306273556258,0.926834772924324,0.926834772924324,0.359932981639017,0.471519157362837,129.930382436675,0.387607864521598,57.5963036232714,81.9188816133885,27.7858733329075,0.0447528238962298,5.31552884914187,25.0195076849211,0.0296648073509046,0.971002443178823
"2625",0.287134962595484,0.310520197989616,0.261816441974896,0.489173245369979,0.963246596158562,0.963246596158562,0.383740391748454,0.566702643024964,117.725405233662,0.109003316393899,121.180900022174,61.7272177969214,30.9791003193153,0.0115482140870876,7.33205806841686,13.1722708517795,0.0507062246110927,0.939001621651309
"2626",0.28579654660926,0.302573607722742,0.25844276636133,0.473579964345852,0.99889556446402,0.99889556446402,0.37055031807283,0.529942669749301,131.972775567916,0.400923747827771,186.546481175466,84.7192119487625,30.7483359066816,0.0654768318804798,11.0497653454473,22.5910664386053,0.0513354188181317,0.969648617628491
"2627",0.298774984613126,0.3036600186458,0.266971451019913,0.480387222241239,0.960950584135379,0.960950584135379,0.381500413304933,0.50855345706049,61.9102063483238,0.724079296471795,45.6282298593034,119.677047074651,17.9161400441978,0.0615591806751373,4.38118668457783,26.9931555495817,0.0656929347249757,0.76525214151863
"2628",0.288891972703532,0.287675281795141,0.270636425357925,0.467062177845504,0.852471140813944,0.852471140813944,0.352131149698648,0.491950155055998,91.8231710911072,3.76003916235214,20.4163367482737,187.120186151471,21.1224929464712,0.236117380733413,1.4588889024668,25.2850024566619,0.116210020773037,0.854938939746927
"2629",0.28161735784563,0.301644694421143,0.254318498054385,0.461922879220953,0.907468868078874,0.907468868078874,0.369051569114353,0.530510350544984,146.371750436532,0.28907467737108,190.398338190684,171.312518266304,29.8321974752707,0.0284974626972137,12.7853327072834,18.5790403329519,0.0404531455017361,0.957110587591469
"2630",0.282860343254552,0.297875181398928,0.26388346124778,0.467062402175616,0.882148125117458,0.882148125117458,0.360530272554016,0.515007903950162,112.20397444689,0.344133088413659,30.9269250969473,51.7026017142295,25.5584280295861,0.0372301386851045,2.37021414481622,21.3114756452188,0.0327548591569575,0.983769664941128
"2631",0.290855808935457,0.306116558962307,0.258976522950629,0.481862057828688,0.811134854374892,0.811134854374892,0.371213699531185,0.479508749297011,55.8310211954912,0.192158524337338,65.543355864966,173.052280457365,17.561314767059,0.0120786387245494,5.22198577413768,22.9022862349139,0.127242797152358,0.929495887332092
